modelarch,datatype,trialnum,numepochs,transfer,numpos,loss,accuracy,auc-roc,auc-pr,totscore,bp_ppv
resbind,6,2,1000,transfer,40000,0.07033361204534391,0.9883,0.99059014,0.9842998137610854,0.09274337943789454,1.0
resbind,6,3,1000,transfer,2000,0.4412209540605545,0.81,0.8775200000000001,0.8544230218481588,0.05678542055951269,0.3333333333333333
resbind,6,4,1000,transfer,800,0.47240932285785675,0.79,0.8662,0.843950365011437,0.0592076405539469,0.3333333333333333
resbind,6,5,1000,transfer,400,0.7688145041465759,0.5,0.5127999999999999,0.552839730373589,0.00030917498032426036,0.0
resbind,6,6,1000,transfer,200,0.7977087497711182,0.62,0.7264,0.7569102259673555,0.0019626320038871373,0.0
resbind,6,7,1000,transfer,80,0.8636685609817505,0.5,0.65,0.5645278551857499,0.00022727915390380083,0.0
rnn,6,1,100,notransfer,40000,0.6932841614831852,0.4947,0.49299413999999997,0.49589476321631765,-0.0187166303397486,0.0
rnn,6,1.3,1000,notransfer,2000,0.6570485681295395,0.598,0.64256,0.6369206892960858,0.08019906874102045,0.0
rnn,6,1.4,1000,notransfer,800,0.6891226470470428,0.575,0.5533,0.5495459944171497,-0.030621468424021418,0.0
rnn,6,1.5,1000,notransfer,400,0.689145565032959,0.54,0.5576,0.5357756219774054,-0.03584310647219096,0.0
rnn,6,2,100,transfer,40000,0.041174901160116816,0.9917,0.9942288999999999,0.9908720745297841,nan,0.0
rnn,6,3,1000,transfer,2000,0.6796952039003372,0.552,0.5824640000000001,0.5651389340334266,0.08050524351065967,0.6666666666666666
rnn,6,4,1000,transfer,800,0.716550886631012,0.465,0.45539999999999997,0.4524701257874324,-0.01951941356096502,0.0
rnn,6,5,1000,transfer,400,0.7029222249984741,0.52,0.5348,0.5711727133529256,-0.006853130292679162,0.0
